review_id	sentiment	label_id	input_ids	review_body	date
11849	1	2	[0, 100, 2854, 19, 277, 37102, 14, 209, 32, 45, 7451, 10844, 4, 959, 1437, 190, 25, 1675, 10844, 51, 2564, 372, 8, 5, 3195, 16, 9869, 8, 182, 16106, 4, 939, 6329, 240, 7, 33, 127, 10844, 23385, 4567, 53, 5, 5933, 15, 209, 16, 1969, 13, 127, 195, 108, 306, 5120, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with another reviewer that these are not ankle jeans. however  even as regular jeans they fit great and the color is lovely and very versatile. i normally need to have my jeans hemmed but the length on these is perfect for my 5'4 frame	2023-08-09T00:52:15Z
2317	1	2	[0, 713, 3588, 16, 5373, 34203, 8, 2778, 16106, 4, 939, 2813, 24, 376, 11, 97, 8089, 734, 118, 74, 15500, 106, 70, 62, 4, 372, 425, 36, 7269, 341, 30, 4115, 379, 207, 160, 22939, 322, 5, 10199, 16, 1109, 2408, 734, 4297, 45, 2342, 38755, 4, 2704, 24, 18, 9321, 19, 10, 4005, 179, 10199, 98, 5, 3588, 351, 75, 4757, 7, 47, 4, 939, 437, 195, 113, 14881, 8, 939, 2740, 5, 4716, 1459, 3023, 12, 23115, 8, 24, 16, 1969, 4, 939, 64, 192, 24, 19, 1531, 18971, 36, 3341, 5, 2170, 43, 50, 19, 103, 1531, 11449, 8, 239, 18862, 5641, 13, 164, 66, 4, 2053, 9, 2159, 10, 132, 1187, 65, 25, 124, 62, 734, 405, 18, 3553, 2, 1, 1, 1]	"This dress is crazy flattering and extremely versatile. i wish it came in other colors...i would scoop them all up. great price (plus used by birthday 15% off coupon). the fabric is light weight...but not flimsy. plus it's lined with a satin fabric so the dress won't stick to you. i'm 5"" 113 and i ordered the petite x-small and it is perfect. i can see it with fun sneakers (like the picture) or with some fun jewelry and high wedges for going out. thinking of buying a 2nd one as back up...it's th"	2023-08-09T00:52:15Z
11336	1	2	[0, 347, 4467, 299, 1437, 1969, 30, 1495, 50, 13, 4477, 2961, 4, 939, 37667, 24, 74, 422, 739, 1437, 98, 939, 2740, 41, 37863, 29, 1437, 12312, 23246, 1437, 195, 108, 176, 845, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Cute top  perfect by itself or for layering. i sensed it would run large  so i ordered an xxs  115 lbs  5'2""."	2023-08-09T00:52:15Z
6115	1	2	[0, 713, 16, 127, 371, 299, 31, 42, 6004, 1437, 8, 6329, 939, 3568, 10, 650, 1437, 53, 939, 1381, 42, 15, 11, 5, 1400, 8, 5, 4761, 2564, 203, 357, 15, 162, 4, 939, 524, 45, 9801, 7, 5, 909, 25, 5, 17839, 1521, 21, 685, 1437, 53, 5, 2241, 3807, 6867, 16, 4613, 4, 1364, 372, 19, 3369, 3400, 50, 55, 9881, 5418, 4, 939, 6640, 5, 24150, 5933, 25, 157, 4, 939, 437, 45, 350, 11044, 219, 1437, 53, 939, 206, 14, 97, 6173, 1450, 9, 5, 17839, 145, 192, 149, 115, 28, 10, 936, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is my third top from this designer  and normally i wear a small  but i tried this on in the store and the medium fit much better on me. i am not partial to the black as the knot design was lost  but the sapphire is wonderful. works great with slacks or more casual clothes. i liked the sleeve length as well. i'm not too busty  but i think that other reviews comments of the knot being see through could be a problem.	2023-08-09T00:52:15Z
12	0	1	[0, 713, 16, 10, 2579, 2031, 13, 2317, 22819, 4, 939, 101, 14, 5, 5933, 36823, 293, 5, 4117, 98, 24, 16, 3354, 615, 13, 558, 1330, 22819, 4, 5, 1836, 650, 2564, 162, 157, 111, 939, 524, 2333, 10, 1836, 132, 73, 306, 19, 10, 650, 11044, 4, 11, 127, 2979, 24, 1237, 650, 8, 167, 19, 2514, 11044, 29, 40, 2299, 33, 7, 1836, 62, 36, 4297, 172, 2532, 5, 13977, 40, 28, 350, 380, 322, 5, 936, 19, 42, 3588, 16, 5, 1318, 4, 5, 26348, 32, 6587, 4, 5, 15651, 1161, 2577, 1907, 10199, 15, 5, 299, 10490, 9, 16576, 300, 4889, 11, 5, 23595, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a nice choice for holiday gatherings. i like that the length grazes the knee so it is conservative enough for office related gatherings. the size small fit me well - i am usually a size 2/4 with a small bust. in my opinion it runs small and those with larger busts will definitely have to size up (but then perhaps the waist will be too big). the problem with this dress is the quality. the fabrics are terrible. the delicate netting type fabric on the top layer of skirt got stuck in the zip	2023-08-09T00:52:15Z
7880	-1	0	[0, 713, 299, 16, 182, 2721, 8, 5, 3195, 16, 10, 3366, 1437, 53, 26388, 16, 24, 765, 328, 939, 437, 195, 108, 398, 113, 8, 24, 6254, 478, 5, 299, 9, 5, 13977, 9484, 15, 127, 10844, 4, 5, 10199, 16, 33442, 2016, 8, 45, 1109, 8, 935, 219, 101, 939, 421, 4, 24, 2551, 101, 41, 8372, 2031, 13, 10, 3089, 11556, 4, 1437, 1437, 1437, 1437, 142, 9, 5, 842, 9708, 8, 4366, 10199, 23, 5, 299, 9, 42, 6399, 1437, 939, 1979, 75, 5940, 42, 7, 390, 54, 32, 11044, 219, 73, 17742, 11454, 15, 299, 4, 24, 156, 127, 7050, 356, 1307, 328, 42, 23256, 189, 173, 13, 4716, 1459, 10717, 1437, 53, 6764, 359, 5350, 11454, 10717, 36798, 4, 2, 1, 1]	"This top is very beautiful and the color is a dream  but wow is it short! i'm 5'8"" and it barely hit the top of the waistband on my jeans. the fabric is oddly heavy and not light and airy like i expected. it seemed like an odd choice for a blouse.     because of the seaming and gathered fabric at the top of this shirt  i wouldn't recommend this to women who are busty/curvy on top. it made my chest look huge! this styling may work for petite ladies  but tall & curvy ladies beware."	2023-08-09T00:52:15Z
7495	0	1	[0, 100, 33298, 196, 42, 77, 24, 439, 66, 9, 388, 13, 10, 367, 688, 8, 21, 98, 2283, 77, 24, 376, 124, 11, 388, 4, 53, 77, 24, 2035, 1437, 24, 95, 399, 75, 356, 25, 205, 4, 24, 18, 182, 24901, 4, 8, 24, 18, 24, 17414, 8, 761, 9, 16807, 12, 3690, 4, 939, 1299, 101, 24, 355, 8533, 77, 939, 1381, 24, 15, 4, 5, 19008, 67, 399, 75, 14789, 18399, 101, 24, 473, 11, 5, 3493, 4, 1835, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I stalked this when it went out of stock for a few weeks and was so excited when it came back in stock. but when it arrived  it just didn't look as good. it's very oversized. and it's itchy and kind of synthetic-looking. i felt like it added bulk when i tried it on. the collar also didn't fold gently like it does in the pictures. returned it!	2023-08-09T00:52:15Z
9875	1	2	[0, 713, 16, 10, 9869, 3588, 4, 24, 16, 15, 5, 2016, 526, 8, 9321, 1437, 98, 939, 74, 45, 5940, 13, 2131, 1035, 3568, 4, 53, 5, 1468, 8, 2496, 32, 15652, 4, 5, 16576, 16, 2299, 10, 12, 1902, 1437, 45, 79, 2681, 1437, 53, 939, 6573, 14, 4, 24, 1237, 10, 29826, 350, 3229, 11, 5, 7050, 1437, 98, 114, 47, 214, 227, 10070, 11, 5, 11044, 1437, 939, 1017, 645, 62, 4, 14, 26, 1437, 10, 231, 74, 28, 350, 380, 13, 162, 4, 939, 437, 195, 108, 306, 1437, 5962, 23246, 8, 2631, 438, 8, 2333, 3568, 10, 204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a lovely dress. it is on the heavy side and lined  so i would not recommend for hot summer wear. but the material and style are adorable. the skirt is definitely a-line  not sheath  but i prefer that. it runs a tad too tight in the chest  so if you're between sizes in the bust  i'd order up. that said  a 6 would be too big for me. i'm 5'4  120 lbs and 34c and usually wear a 4.	2023-08-09T00:52:15Z
3516	1	2	[0, 713, 3588, 16, 98, 11962, 8, 98, 3473, 4, 939, 40, 28, 2498, 42, 7, 10, 319, 9, 430, 761, 9, 1061, 4, 939, 524, 98, 1372, 19, 42, 2229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is so cute and so comfortable. i will be wearing this to a lot of different kind of events. i am so happy with this purchase.	2023-08-09T00:52:15Z
10338	0	1	[0, 100, 21, 2818, 7, 657, 42, 27115, 636, 1437, 53, 24, 965, 75, 99, 939, 21, 2818, 13, 4, 5, 1468, 16, 11962, 1437, 53, 5, 2125, 1495, 16, 10, 410, 350, 3298, 4740, 8, 95, 630, 75, 109, 932, 13, 127, 3989, 4, 95, 156, 162, 356, 2233, 219, 70, 198, 4, 24, 1299, 55, 101, 10, 181, 261, 11156, 87, 10, 17719, 27115, 636, 4, 9574, 1437, 24, 34, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was hoping to love this tunic  but it isn't what i was hoping for. the material is cute  but the piece itself is a little too baggy and just doesn't do anything for my shape. just made me look boxy all around. it felt more like a poncho than a tailored tunic. unfortunately  it has to go back.	2023-08-09T00:52:15Z
13736	1	2	[0, 713, 299, 16, 739, 101, 19, 481, 82, 939, 300, 41, 1823, 650, 8, 15158, 24, 235, 409, 8, 342, 24, 11, 5, 3841, 254, 8, 24, 16, 3793, 8, 1969, 4, 98, 3473, 8, 40, 28, 10, 213, 7, 299, 19, 10844, 1437, 181, 267, 17539, 6806, 50, 2084, 6149, 1033, 73, 939, 657, 5, 7524, 8, 127, 3551, 1028, 10698, 6683, 4, 939, 524, 122, 12926, 5, 97, 3195, 4, 13, 5135, 939, 524, 195, 4, 245, 113, 8, 10529, 2697, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This top is large like with free people i got an extra small and washed it right away and put it in the dryer and it is soft and perfect. so comfortable and will be a go to top with jeans  pj bottoms or leggings/ i love the pocket and my cell phone fits perfectly. i am now ordering the other color. for reference i am 5.5"" and 125 pounds."	2023-08-09T00:52:15Z
7085	1	2	[0, 100, 2854, 19, 97, 34910, 14, 42, 299, 1237, 739, 111, 939, 437, 7785, 939, 2740, 10, 1836, 159, 4, 24, 18, 10, 11962, 10619, 15, 10, 3280, 13454, 6399, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with other reviewers that this top runs large - i'm glad i ordered a size down. it's a cute twist on a basic tee shirt.	2023-08-09T00:52:15Z
10097	1	2	[0, 133, 242, 32, 2721, 9304, 4, 98, 3793, 7, 5, 2842, 4, 1528, 7, 3195, 4, 6056, 4, 90, 2067, 7, 3568, 106, 11, 5, 1136, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Thee are beautiful pants. so soft to the touch. true to color. ca.t wait to wear them in the fall.	2023-08-09T00:52:15Z
1033	-1	0	[0, 713, 3588, 21, 45, 99, 939, 56, 5207, 328, 31, 5, 804, 3493, 1437, 939, 56, 239, 1991, 1437, 53, 5, 2564, 21, 269, 351, 4122, 8, 5, 1468, 2551, 6162, 4, 5, 3124, 6538, 58, 350, 380, 8, 156, 5, 3588, 2045, 55, 101, 10, 30260, 3235, 1719, 62, 87, 10, 30228, 1035, 3588, 4, 35088, 7, 224, 1437, 24, 18, 164, 124, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress was not what i had hoped! from the online pictures  i had high hopes  but the fit was really wonky and the material seemed cheap. the arm holes were too big and made the dress seem more like a bathing suit cover up than a classy summer dress. needless to say  it's going back!	2023-08-09T00:52:15Z
7063	-1	0	[0, 713, 3588, 478, 127, 13977, 11, 10, 7735, 1514, 8, 21, 350, 765, 4, 939, 74, 45, 33, 1299, 3473, 33842, 81, 4, 24, 21, 10, 29826, 350, 455, 61, 938, 75, 34203, 1169, 4, 1437, 939, 269, 770, 7, 657, 24, 42790, 51, 1521, 16, 15652, 4, 1437, 939, 240, 7, 671, 24, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress hit my waist in a weird spot and was too short. i would not have felt comfortable bending over. it was a tad too full which wasn't flattering either.  i really wanted to love it bc they design is adorable.  i need to return it!!	2023-08-09T00:52:15Z
10463	-1	0	[0, 100, 524, 4716, 1459, 36, 245, 44294, 190, 5, 3023, 23115, 4716, 1459, 1415, 26654, 15, 162, 4, 939, 67, 40891, 5, 16109, 10199, 223, 5, 22990, 12, 24, 156, 24, 356, 6162, 4, 939, 770, 42, 7, 28, 5, 1969, 784, 35470, 1437, 939, 1437, 95, 1705, 75, 146, 24, 173, 15, 127, 809, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am petite (5'). even the xsmall petite looked sloppy on me. i also disliked the nude fabric under the lace- it made it look cheap. i wanted this to be the perfect lbd  i  just couldn't make it work on my body.	2023-08-09T00:52:15Z
