review_id	sentiment	label_id	input_ids	review_body	date
16522	0	1	[0, 100, 2638, 5, 1521, 9, 5, 299, 328, 24, 1326, 372, 11, 621, 350, 4, 939, 524, 3700, 10, 1836, 316, 299, 1437, 8, 939, 2740, 10, 1836, 784, 4, 939, 115, 6254, 120, 5, 299, 15, 1437, 8, 683, 15, 1437, 24, 21, 2422, 3229, 198, 127, 4709, 6195, 405, 443, 8, 13977, 4, 939, 524, 164, 7, 2081, 24, 13, 41, 3023, 462, 8, 1034, 14, 14, 40, 2564, 4, 5, 10199, 34, 117, 492, 50, 4140, 131, 24, 16, 3229, 12365, 4, 12213, 5, 910, 5865, 1634, 5, 299, 1326, 101, 10, 12193, 1334, 20020, 6013, 299, 2496, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the design of the top! it looks great in person too. i am typically a size 12 top  and i ordered a size l. i could barely get the top on  and once on  it was super tight around my armpit area and waist. i am going to exchange it for an xl and hope that that will fit. the fabric has no give or stretch; it is tight fitting. underneath the ruffles the top looks like a halterneck tank top style.	2023-08-09T00:52:15Z
1328	1	2	[0, 713, 3588, 16, 3668, 2770, 328, 939, 524, 41, 6215, 27857, 1437, 10, 205, 4745, 9, 127, 18704, 16, 31, 6215, 4, 14, 145, 26, 1437, 42, 16, 65, 9, 127, 70, 86, 2674, 5935, 328, 42, 3588, 16, 10, 2721, 445, 4, 939, 524, 6764, 8, 5350, 11454, 8, 42, 3588, 10698, 101, 10, 19015, 53, 16, 182, 3473, 4, 5, 1318, 9, 5, 28, 8423, 8, 5, 10199, 16, 182, 205, 4, 939, 5328, 24, 15, 127, 15935, 36729, 7196, 1437, 8, 300, 3617, 33391, 328, 218, 75, 1323, 42, 65, 62, 328, 292, 2690, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is absolutely amazing! i am an retailer addict  a good portion of my wardrobe is from retailer. that being said  this is one of my all time favorite purchases! this dress is a beautiful statement. i am tall and curvy and this dress fits like a glove but is very comfortable. the quality of the beading and the fabric is very good. i wore it on my hawaii vacation  and got numerous compliments! don't pass this one up! five stars!	2023-08-09T00:52:15Z
390	1	2	[0, 100, 2854, 14, 42, 3089, 11556, 16, 2233, 219, 1437, 53, 142, 24, 18, 45, 350, 251, 11, 5933, 24, 190, 29, 24, 66, 4, 143, 1181, 50, 10941, 74, 146, 24, 356, 350, 2233, 219, 4, 24, 18, 372, 13, 173, 7, 3630, 148, 5, 186, 359, 1411, 372, 19, 10844, 350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree that this blouse is boxy  but because it's not too long in length it evens it out. any longer or shorter would make it look too boxy. it's great for work to dinner during the week & goes great with jeans too.	2023-08-09T00:52:15Z
17379	-1	0	[0, 2847, 5779, 11, 5, 18225, 9, 11424, 8939, 26348, 14, 6215, 5723, 209, 360, 4, 941, 23, 42, 425, 477, 4, 5, 6184, 8, 2496, 9, 42, 3588, 16, 2721, 1437, 53, 939, 40, 393, 1930, 80, 6317, 1932, 36, 368, 190, 457, 14, 43, 15, 10, 11424, 3588, 4, 2540, 1606, 55, 37919, 1437, 13178, 1437, 8, 22288, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So disappointed in the abundance of polyester fabrics that retailer carries these days. especially at this price point. the pattern and style of this dress is beautiful  but i will never spend two hundred dollars (or even half that) on a poly dress. please add more linen  cotton  and silk!	2023-08-09T00:52:15Z
6383	1	2	[0, 713, 16, 10, 182, 34203, 3089, 11556, 1437, 53, 24, 197, 28, 1581, 14, 1826, 8087, 11818, 7, 422, 739, 11, 1836, 1437, 98, 645, 159, 4, 5, 10199, 16, 727, 207, 13178, 1437, 25665, 5144, 8, 1109, 4, 24, 16, 182, 3793, 15, 5, 3024, 4, 939, 21, 10, 828, 9684, 549, 7, 489, 24, 23, 78, 142, 24, 1552, 10, 828, 9, 18624, 11, 5, 169, 24, 5712, 683, 15, 1437, 53, 939, 1276, 7, 489, 24, 8, 939, 437, 7785, 939, 222, 4, 24, 16, 2579, 546, 19, 10844, 8, 2084, 6149, 1033, 142, 5, 124, 9, 5, 3089, 11556, 16, 1181, 1437, 8, 142, 9, 5, 1109, 1825, 9, 5, 10199, 1437, 24, 473, 45, 1553, 2, 1, 1, 1, 1, 1, 1]	This is a very flattering blouse  but it should be noted that holding horses tends to run large in size  so order down. the fabric is 100% cotton  gauzy and light. it is very soft on the skin. i was a bit uncertain whether to keep it at first because it required a bit of adjusting in the way it falls once on  but i decided to keep it and i'm glad i did. it is nice looking with jeans and leggings because the back of the blouse is longer  and because of the lightness of the fabric  it does not app	2023-08-09T00:52:15Z
7361	-1	0	[0, 100, 269, 770, 7, 657, 42, 6399, 4, 5, 1958, 40727, 8, 33953, 1521, 16, 269, 11962, 1437, 8, 5, 10199, 16, 9, 2579, 1318, 4, 24, 18, 10, 182, 7082, 2564, 1437, 61, 939, 74, 348, 57, 2882, 7, 173, 19, 1437, 53, 734, 25, 2801, 11, 986, 6173, 1437, 5, 4793, 27595, 24859, 11, 41, 8372, 317, 15, 110, 2853, 3124, 1437, 8, 89, 32, 410, 24271, 11, 5, 10199, 15, 5, 3701, 14, 2082, 1122, 7, 99, 2594, 114, 47, 989, 10, 6399, 15, 10, 8869, 1368, 8395, 350, 251, 4, 24, 1326, 101, 47, 33, 295, 35783, 410, 11954, 567, 66, 9, 110, 3701, 4, 45, 15095, 13249, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this shirt. the snowflake and stripe design is really cute  and the fabric is of nice quality. it's a very loose fit  which i would've been willing to work with  but... as mentioned in previous reviews  the shoulder seam rests in an odd place on your upper arm  and there are little bumps in the fabric on the arms that appear similar to what happens if you leave a shirt on a wire hanger too long. it looks like you have nubby little wings coming out of your arms. not attrac	2023-08-09T00:52:15Z
334	-1	0	[0, 100, 657, 30, 2839, 784, 2726, 14442, 1437, 8, 42, 1521, 16, 15, 12, 2300, 4, 5, 910, 15315, 23, 5, 5397, 1902, 16, 98, 1256, 1437, 8, 5, 3588, 10698, 101, 10, 3366, 4, 959, 480, 5, 10199, 16506, 939, 74, 33, 2638, 24, 114, 42, 3588, 56, 10, 19351, 619, 4, 42, 16, 1437, 16748, 1437, 164, 124, 452, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love byron lars dresses  and this design is on-point. the ruffle at the neckline is so pretty  and the dress fits like a dream. however -- the fabric!!! i would have loved it if this dress had a heavier feel. this is  sadly  going back today.	2023-08-09T00:52:15Z
6563	-1	0	[0, 6766, 75, 28, 31952, 30, 5, 2356, 804, 4, 5, 3195, 16, 10, 4520, 1928, 2440, 1437, 45, 18100, 2440, 4, 24, 18, 10, 16467, 1887, 3588, 1437, 959, 1437, 5, 1468, 16, 98, 35156, 8, 2016, 4, 24, 18, 98, 29747, 24203, 4, 939, 21, 6023, 7, 860, 24, 15, 8, 127, 4606, 376, 1528, 35, 42, 3588, 95, 10601, 15, 162, 8, 2468, 162, 159, 4, 939, 770, 98, 203, 7, 657, 24, 1437, 53, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Don't be fooled by the photos online. the color is a bright baby blue  not pale blue. it's a beautifully designed dress  however  the material is so bulky and heavy. it's so unflattering. i was afraid to try it on and my fears came true: this dress just hung on me and pulled me down. i wanted so much to love it  but i returned it.	2023-08-09T00:52:15Z
18597	1	2	[0, 713, 40, 28, 127, 371, 1763, 9, 37, 118, 37, 118, 13344, 4, 1437, 939, 21, 182, 4343, 19, 5, 986, 80, 13344, 1437, 6255, 343, 765, 8, 109, 428, 1409, 4105, 3137, 1943, 4, 1437, 70, 13344, 33, 2579, 3183, 8, 45, 350, 3229, 1437, 1969, 13, 5, 1035, 4, 1437, 939, 3700, 3568, 579, 50, 475, 6122, 19, 5, 1468, 8, 1521, 4, 1437, 939, 2162, 1836, 579, 8, 24, 10698, 15481, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This will be my third pair of hei hei shorts.  i was very pleased with the previous two shorts  sand city short and dobby beach comber.  all shorts have nice materials and not too tight  perfect for the summer.  i typically wear s or m depending with the material and design.  i bought size s and it fits nicely.	2023-08-09T00:52:15Z
492	-1	0	[0, 243, 1326, 101, 47, 32, 2498, 9145, 13344, 4, 269, 29747, 24203, 4, 1877, 2159, 42, 16576, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It looks like you are wearing cargo shorts. really unflattering. avoid buying this skirt	2023-08-09T00:52:15Z
17142	0	1	[0, 100, 21, 2283, 7, 645, 42, 23204, 4, 77, 24, 2035, 1437, 5, 2272, 399, 75, 1413, 66, 25, 203, 25, 5, 2170, 259, 4, 24, 67, 1299, 350, 24, 17414, 4, 939, 2333, 3568, 1169, 182, 3793, 24787, 50, 24787, 19, 1055, 25416, 142, 939, 64, 75, 1413, 10798, 7992, 2016, 24787, 4, 42, 65, 21, 95, 350, 24, 17414, 13, 162, 1437, 24, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was excited to order this sweater. when it arrived  the green didn't stand out as much as the picture here. it also felt too itchy. i usually wear either very soft wool or wool with cashmere because i can't stand plain thick heavy wool. this one was just too itchy for me  it is going back.	2023-08-09T00:52:15Z
2164	0	1	[0, 100, 269, 770, 7, 101, 42, 299, 1437, 53, 1705, 75, 2045, 7, 465, 5, 235, 2564, 4, 939, 1381, 24, 15, 11, 155, 430, 10070, 8, 4146, 9, 106, 58, 235, 111, 51, 58, 1169, 350, 1810, 11, 5, 28097, 1437, 50, 10, 410, 6787, 11, 5, 4793, 4, 24, 16, 11962, 1374, 600, 111, 8, 10, 205, 169, 7, 109, 10, 765, 299, 1437, 396, 2157, 101, 47, 214, 11, 10, 22, 31581, 299, 113, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I really wanted to like this top  but couldn't seem to find the right fit. i tried it on in 3 different sizes and none of them were right - they were either too wide in the hips  or a little narrow in the shoulder. it is cute overall though - and a good way to do a short top  without feeling like you're in a ""crop top"""	2023-08-09T00:52:15Z
13522	-1	0	[0, 133, 909, 8, 1104, 1345, 9, 42, 23204, 817, 24, 356, 3668, 2721, 4, 5, 3195, 11075, 1415, 7, 28, 10, 2721, 4066, 18698, 1275, 3195, 4, 24, 1622, 222, 45, 914, 4, 24, 21, 55, 9, 41, 818, 21155, 1732, 9, 5, 4066, 3195, 4, 5, 2564, 21, 22, 1638, 845, 95, 399, 75, 657, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The black and white photo of this sweater makes it look absolutely beautiful. the color photography looked to be a beautiful rich burnt red color. it simply did not match. it was more of an almost faded version of the rich color. the fit was ""ok"". just didn't love it."	2023-08-09T00:52:15Z
3489	1	2	[0, 100, 348, 57, 546, 13, 10, 55, 23520, 4803, 4740, 3626, 7, 127, 1236, 12001, 8443, 8, 42, 16, 1969, 328, 24, 18, 2422, 3793, 8, 3473, 4, 40, 356, 6344, 81, 10, 3588, 50, 19, 10844, 4, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've been looking for a more polished edgy alternative to my jean jacket and this is perfect! it's super soft and comfortable. will look awesome over a dress or with jeans. love it!	2023-08-09T00:52:15Z
16258	1	2	[0, 13721, 70, 475, 4791, 548, 13657, 9, 42, 2574, 1437, 939, 524, 3668, 11, 657, 328, 475, 4791, 548, 460, 34, 10, 11962, 6287, 15, 41, 3680, 3280, 299, 4, 42, 299, 1326, 372, 19, 10844, 1437, 13344, 1437, 31296, 1437, 4753, 4, 939, 3584, 24, 11, 70, 155, 8089, 4, 5, 2440, 16, 55, 9, 10, 16785, 1344, 8380, 2440, 1437, 5, 8978, 16, 10, 372, 326, 8395, 833, 3195, 36, 20473, 13, 201, 326, 4734, 39941, 841, 13278, 1437, 8, 5, 28079, 16, 10, 4613, 6219, 1173, 12, 9830, 4, 5, 28079, 16, 127, 2674, 142, 24, 18, 10, 182, 2216, 3195, 7586, 939, 33, 10, 4866, 9, 1104, 8, 28079, 13657, 1437, 53, 939, 109, 45, 33, 65, 11, 10, 3195, 101, 42, 2]	Like all maeve tops of this nature  i am absolutely in love! maeve always has a cute spin on an otherwise basic top. this top looks great with jeans  shorts  skirts  etc. i purchased it in all 3 colors. the blue is more of a robins egg blue  the orange is a great tangerine color (perfect for us tennessee fans!)  and the ivory is a wonderful brownish-white. the ivory is my favorite because it's a very unique color.. i have a ton of white and ivory tops  but i do not have one in a color like this	2023-08-09T00:52:15Z
19467	1	2	[0, 43670, 3215, 127, 4505, 4761, 4, 24, 32305, 162, 4, 33, 1835, 7, 1400, 8, 51, 2740, 162, 10, 650, 7, 860, 4, 182, 11962, 3473, 299, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ordered my usual medium. it swallowed me. have returned to store and they ordered me a small to try. very cute comfortable top	2023-08-09T00:52:15Z
