__label__1 "i always chuckle when i see this dress because it looks so busy and so crazy with all the mixed prints i think it 's a lot of fun . not so fun to put on but it 's worth the trouble . i swear my shoulders are sore after manipulating this on myself . i also own the mona dress in 8p but i had to size down to a 6 for the melodist because the hips were not fitted enough and the back bloused out too much ."
__label__0 "this top had potential but the cut is very boxy and not fitted at all like the front picture shows . the picture from the back is much more representative of what it looks like . i 'm 5 ' 7 135lbs and normally wear either an xs or s and the xs in this was still huge and boxy but very short with tight sleeves ( i have small arms so hardly ever have an issue with tight sleeves ) . the small fit better as far as length and and sleeves but still very boxy . the pattern and cutouts are very cute but thi"
__label__0 "this top is super cute however the bottom hem is all frayed .... could n't really tell that from the pictures . the flutter sleeves are too big ... looks funny with the fraying ... runs a little large as well . loved the color ! perfect with white denim !"
__label__0 "i liked the cut and color . seemed like good quality . i 'm 5 ' 5 and theses were so long . i had to fold them up like 6 inches not to step in them"
__label__0 "i bought this shirt with the intentions of using it as a nursing top . to that effect i 'm happy with the purchase and will get a lot of use out of it . i bought two on blush and one blue at the same time . however i was surprised that the shirt was so open and loose . i thought it was just a deep v-neck but the design actually really opens up once the hook and eye is undone at the top . you are then very exposed there is nothing but an opened front shirt . this is convenient for a nursing mother"
__label__-1 "i might be the only odd person out there who think this jacket is not perfect at all . a lot of other reviewers said that the jacket runs small . for me it 's not true at all i had to go to xxp petite to find the fit acceptable but it was simply too short ( rather than 20 as it states on the website it 's more like 18 ) which is a thing i almost never experienced because i am a petite person ! i do n't even want to go regular size because it would 've been too big . i saw some photos that others po"
__label__0 "i loved this dress i usually wear a petite but went with regular based on the reviews . i workout and it was snug on my arms .. fabric felt great loved the fringe .. just a but snug in the arms for me ."
__label__0 "i purchased this on sale xxs petite and i 'm glad i did . it 's an adorable sweater but i knew the moment i put it on - itch city ! bummer . i wore it with a tank underneath and that helped . it 's a very warm sweater and the style is really cute . looks really soft and cozy but i would say itchy and cozy !"
__label__-1 "i want to be the person who lounges like the model ... but this was huge and more wool-feeling than the lightweight shawl i was hoping for . i am an 8 got the xs/s it was the right size .... i returned it ."
__label__0 "i really wanted to love this but it had so much fabric around the waist i looked like i was about to deliver twins . for ref i 'm 5 ' 3 105 lbs . the top area fit fine ( had a little extra room on either side under armpit area but not so much it would 've deterred me from keeping it ) . i adore peplum and flouncy tops -- it was n't that i did n't realize that was the intended style here . it was very cute from the front and back but when i turned sideways it was just omg huge . like tent huge . i kept look"
__label__1 "this is a simple shirt but so cool and comfortable in the hot florida summer ! i 'm ordering one in the blue and white as well ... i know this is going to be a fave . i love supima cotton and though i adore retailer i do wish they 'd carry more of the supima rather than the non-organic fabrics . so many of the pretty things i simply will not buy because i prefer the feel of silk linen and cotton . thanks for this one retailer !"
__label__-1 "i ordered a small which is my usual retailer size but this was like a tent on me . it 's fine if you like things super super blousey but that was n't what i was looking for . also it is very long a very weird amount of long . also there is only eyelet on the front . the whole back of the shirt is just plain fabric . i like the idea of this shirt but all in all it was very disappointing ."
__label__-1 "do n't be fooled by the photos online . the color is a bright baby blue not pale blue . it 's a beautifully designed dress however the material is so bulky and heavy . it 's so unflattering . i was afraid to try it on and my fears came true : this dress just hung on me and pulled me down . i wanted so much to love it but i returned it ."
__label__-1 "wanted to love this colorful romper . the fabric was suuuuper thin and very cheap feeling and looking . no way would i wear this ."
__label__-1 "got this in the sky color . returned it because the top is way too sheer for me if you know what i mean . i wanted a pretty gown i can wear without a robe in front of my kids . no can do . also for the price material just felt flimsy & cheap . it does run small ~ the medium was good on me and i 'm 5 ' 2 114 # 34b"
__label__1 "this top is extremely well made . the fabric is so soft . the style is very stylish . it is very figure flattering and chic . a keeper ! i 'm petite and the style is not overwhelming ."
__label__1 "do n't detach the collar unless you like getting frustrated . i made the mistake of taking it off just to see what it looks like without it ( cute ) but reattaching was the biggest pain ! i have pretty nimble fingers but stretching the little loops around the little buttons tested my patience to the limit . so other than that -- buy this sweater if you get a chance . it 's stylish flattering soft versatile etc etc ..."
__label__-1 "fits like a maternity top . not for my age group or build ."
__label__0 "absolutely stinning dress ! statement piece for sure however i will agree with other reviews that the bust is small and has no give or wiggle room with the side zipper ... one if those dreaded side zippers that you always fear breaking as you dress . sizing up would help but the waist then appears too big or bulky .. i am on the fence about whether or not it 's a keeper ... definitely perfect for the smaller chested . i usually wear xs size 2/4 the 6 zipped the 4 nearly did but would 've smashed . neverth"
__label__0 "i was so ready to love this dress but it runs extremely small - like you should maybe purchase a size 2 sizes bigger than what you normally wear ."
__label__-1 "i am floored by all of the positive comments about these culottes ! i can see that they would work for someone who is rail thin and has no hips ... but for those of us with curves ( i 'm a size 12 hourglass ) these are very unflattering . they made me look like i was carrying an extra 20-30 pounds just around the hips ! so bummed because they look so cute on the model ."
__label__1 "saw this tunic on line and loved the color combo . tried it on at the store and found it to be true to size for me - i 'm a 34 dd 5 ft 4 and the regular size 10 fit fine . i was curious to see if the petite size would fit best with the loops for the tie belt being a little higher but none were available . still the regular 10 works well . excited to wear when the weather gets warmer like the model with white skinny or cropped jeans and wearing it open as a duster with a tank or cami . seems very ve"
__label__1 "i have had my eye on this dress since the spring ( in yellow ) but it sold out quickly . i jumped on this dress as soon as i saw it come out in different colors this fall ! i purchased the peach color and it is really lovely . i will be wearing this dress for family photos . the lace and the details are so very pretty ! i am usually a size 0 or 2 and purchased in size 2 since there is no stretch to it . it is a beautiful dress and i highly recommend it ! wish it came in white !"
__label__1 "i picked this dress up to take into the dressing room to try on without looking at the price tag . im typically a small and he dress in store was an xs but because of the wrap i figured i 'd try it anyway . this dress is to die for ! the xs fit me just fine ( though the snap at the chest would n't stay closed but i thought it looked ok ) . i looked at the tag after falling in love with the dress but left the store without it . i 'm contemplating purchasing it still because i ca n't stop thinking about it ! !"
__label__1 "i * love * this tunic . i 'm 5 ' 5 and can wear it as a dress with bike shorts or leggings . it is so soft and comfortable and i love the pink color -- very versatile . my favorite thing about this piece -- i am a 36dd and have n't bought a button down shirt in years until this tunic which fits over my chest and is so flattering ! many reviewers are saying that this tunic runs large -- i agree but for those of us who are busty it 's an opportunity to wear a cute breezy style with buttons and a collar !"
__label__1 "fabulous dress ! clip off the tags because they show through the lace on the back ( you can see this on the back photo of one recent reviewer ) ."
__label__-1 "3 tags - one quite huge ( about 2 '' by 3 '' ) - very itchy . so i cut out the tags and they are sewn with some kind of hard poky plasticy thread - now even more itchy ! i will have to wear these inside out ."
__label__1 "i ordered this top in the grey along with the white lace up back pocket tee . while the other tee was totally see through and very poor quality this one delivers in every way . in fact i am sending the other one back to get this top in the ivory as well . the lace is very substantial and the fabric is not see through at all like so many tops are these days . i ordered my usual medium and it comes down over my bum just like i wanted to wear with leggings . i see this as a staple and this is my fir"
__label__0 "i ordered these tees in the navy and pink thinking that it would be a slam dunk given i already bought 3 of the same tees last year . not so . this year 's version is much bigger - almost 2 inches wider and about 2 inches longer . there was even a 2 inch difference between the pink and navy version so i have to assume that sizing may vary among different colors . too bad for me - but i did read a review that thought the tees were better this year . i guess we are all different . at 5 ' 7 115lbs i prefe"
__label__1 "i 'm barely 5 ' 4 and rarely find a maxi that is n't far too long or the other extreme . i prefer mine to just barely reach the ground as opposed to rising 5 inches from the floor for example . this one is perfect with flat sandals . i tried on the 4 and chuckled b/c it was 6 too long . tried on the 2 and not only was it the perfect length the bodice fit like a glove . i would say i 'm average bust size always fluctuating but not generally flat-chested . i prefer more conservative sleeveless dresses an"
__label__1 "byron lars knows how to make you look like a woman with his magical dresses ! i decided to get the navy ( i also own the sold-out marguerite aka carissima in bronze ) instead of the black or white since everyone and their mother owns it already . the lace of the top is different -- more delicate but less intricate . it 's still very beautiful . my body type is inverted and the dress is hourglass so the size 8p fits great on top but loose on my hips and rear . i 'm going to keep this dress and do mo"
__label__-1 "although i love the soft feel of the sweater the zig zag design was very unflattering . also the length is much shorter than appears in the picture . i will be returning it ."
__label__0 "really wanted this to worked for me . ordered the s in ivory ( the color i really wanted but xs was sold out ) and the xs in cedar . loved the knit and look and quality but the sweater was boxy and huge even in xs . not flattering on my petite frame ( 5 ' 2 115 # ) . so disappointed as i 've been looking for a non-wool sweater like this ."
__label__0 "this top is a nice color and soft material but is much more of a swing top style than i was looking for . i will return it but it could be ideal for someone who wants a very loose fitting casual look ."
__label__-1 "poor quality material looks much thinner and cheaper than pictured ."
__label__0 "i wanted to love this shirt . it 's got a thicker material a flattering shape and the uniqueness for a basic top . however when i put this on it just looked like it was ill-fitting over the chest . i think if the pull was below the chest it would be much better ."
__label__0 "bought this early in the season - probably washed and worn < 8 times and there are small holes that have formed in the front towards the bottom ... bummer !"
__label__1 "the material is soft . it looks perfect with ankle jeans or flare jeans ."
__label__-1 "i ordered this in a 4 ( 34b 140lbs . 5 ' 8 ) because it looked like it would run big and it definitely does ! the 4 fit comfortably but the cut of this dress made me look about 10 lbs . heavier than i am . i am pear-shaped and this dress made me look very bottom heavy so i returned it . that said the material is gorgeous ! as it is the perfect weight and the colors are much more striking and complementary in person . if i had a straight ( er ) silhouette and a larger bust this dress would have been a"
__label__0 "i should have looked more carefully at the description of these before i made the purchase . these jeans unfortunately are very stretchy which i do n't like at all . i was looking for 100 % cotton with no lycra-love rigid denim so these are not for me . they have a very nice design and fit tts . they are very long so expect hemming if you are not 5'10 at least ! the 29 was perfectly sized and will be flattering on a curvy figure i would imagine . rear pockets are placed very low on the bottom giving t"
__label__0 "i was very excited about this dress but when it came i saw it had too much going on . it either needs the ruffle taken away ( my first choice ) or the halter part taken away . in the end i think it needs to go back ."
__label__0 "this is a beautiful and well-made top ; sadly it just did n't work for me . i 'm 5 ' 1 with a pretty short waist and even on me it was too short . the shortness might 've worked if it was n't as baggy as it was . i do n't mind baggy loose-fitting tops but this was so much so that it was just unflattering ; it looked a bit boxy as well ."
__label__1 "these jeans fit so well and are made of really high quality denim . soft and comfortable but not too much stretch ... just enough . i 'm short so i have to cuff them . i kinda wish they came in petite or ankle length but they look cute cuffed too ."
__label__0 "these are my first paige cords/pants and they seem to run much smaller than the other brands i wear . i 'm normally a 32 in all other brands but with these the waist is pretty tight . i do love the length ( i 'm 5 ' 9 and they are plenty long . ) i also love the bell/flare . i 'm not sure what makes this brand so much more expensive as the quality though nice seems comparable to cheaper brands ."
__label__0 "i tried this on in my usual xs ( 5 ' 5 128lbs ) and it fit like a dream . i was instantly in love . until i looked from the side and realized it was cut up way too short . i have a longer torso and shorter legs and this came up past my finger tips if i stood with my arms down . no way could i wear this as a dress . as a tunic definitely though but i was really hoping to find a nice versatile fall dress . it was a let down but i still may consider purchasing it because the material was so soft and it f"
__label__0 "i wanted to love this dress as it seemed perfect for spring and summer but it just did n't work for me . it made me feel a bit frumpy honestly . i purchased the neutral color . maybe the red would have been less ... grandmotherly . something about the elastic waist just did n't work for me either . i tried this with boots booties heels clogs flats sandals and i just could n't make this dress work . sadly sending this one back . i 'm 5 ' 7 140 lbs and tried the medium ."
__label__1 "this is truly the best black dress ... you can wear to sooo many things . a long time keeper for the closet . i felt it ran a little bit big ... i am normally an 8-10 ... i bought both sizes ( 8 and 10 ) ... kept the 8 ... but felt i could even get away with a 6 ... but did n't want to pay shipping again for another size . i am 5 ' 7 and 155lbs . it is truly a flattering dress for any figure ."
__label__-1 "i liked the design and the shirt did fit well enough but the thin fabric does not justify the price . it looks like it will get holes in it after a wash or two ."
__label__0 "i saw this online and loved it . plus after reading the reviews i thought why not . but if you have a big chest beware . i am a 34ddd and a pretty solid medium . the volumous front of the vest added way to much to me and i sized down to a small . had to return ."
__label__1 "i love this top . the picture does not show all the beautiful detail . i was so happy when it came in the mail and i unwrapped it . stunning ! !"
__label__1 "i love this dress ! i was trying on some dresses in the store and the sales girl put this one in just for fun . i would have never picked this dress out . i did n't look awesome on the hanger . but i tried it on anyway and i ended up getting two other dresses at that time . but i could n't stop thinking about how much i loved the way i looked and felt in this dress . so i did what any girl would do and bought it online . it took me a while to find it online because the picture on line does n't do the dres"
__label__-1 "i 'm not sure what it is with ag . i own at least a dozen pairs of their jeans in blue black and white denim . i wish i could say they 're all great but unfortunately there 's a big variation in how they wash depending on the fabric content . i just purchased these because i love the lighter wash for spring but after washing them once i can see they wo n't be a favorite pair . even with cold water and hanging them to dry the fabric bunches weirdly and the shape of the leg changes . at this price po"
__label__-1 "you can adjust this dress a bit with the straps but it 's huge ! the colors were also a bit grayish which i did n't expect ."
__label__0 "nice dress but the leather seats of my car were ruined when the sharp metal beads on the back made deep scratches~ not fun at all . now i must carefully take them out bad design feature ."
__label__1 "i purchased all 4 of the color/pattern offered . all fit beautifully and have washed up great with no shrinkage with line dry . the only pair i had retuned were the blue motif because they were made from a very different material with not near as much stretch and felt much smaller to me and not as comfortable . the pattern was cute and may work just fine with those who have a different build . i felt these were in general true to size . no doubt i will wear these all winter ! thanks antro ! !"
__label__0 "i ordered these hoping they would look like the model - but they did n't . i am small but curvy . it hugged too tightly in the hips so sadly these pants are going back ."
__label__0 "i so wanted to love this suit ! it is so unique and cute however it does not wear well on a short girl ! i am 54 and the torso was much too short for me so the cut down the middle looked really wide and odd and the suit just made me look stumpy instead of sexy . also for how expensive this suit it i also thought the material was pretty thin for how expensive this suit is . i 'm sad to say it is going back ."
__label__0 "this is an oversized tee with a somewhat flattering fit . material is very thin . i ordered white which was completely see-through . not at all what i was expecting . might work better in a darker color but i returned it since it was nothing special ."
__label__1 "like the other reviewers said it has a lot of bulky fabric if you wear it as pictured . i tried it on and tied the string around the back so it 's an open vest . i love if !"
__label__-1 "i wanted to like this top so so so so badly . so badly in fact that after the first size did n't fit i ordered two other sizes to make sure : xl l m. none of them worked i really wanted to like this top . the online photo makes the clothing look so flattering and the shirt is just not .... at least on me . the shirt online on the model looks slimming and a lot longer than the actual piece of the clothing . the beaded work is very beautiful but short causing the very poofy peplum to start at the mos"
__label__-1 "the dress is pretty i ordered a 4 and 6 not knowing how it ran i took both back the neck is too tight !"
__label__1 "i read all the reviews before purchasing this and took the advice of others on sizing up . i am 5 ' 4 hourglass shape ( 32d 27 inch waist size 28 pant size ) and normally wear a size 4p in retailer dresses . i ordered a 6p and the top was way too big on me . i went straight to an retailer store to try on a 4 regular and the top half was perfect on me . a little too long for my liking ( about an inch below my knee ) so i re-ordered it in a 4p . this dress ran true to size for me . i recommend trying it on in"
__label__-1 "i totally agree with the last reviewer . i 'm 5 ' 2 115 pounds with somewhat wide shoulders . the x-small fit my torso but was so tight in my shoulders i could n't move my arms . the small was better but was too big in the torso . the material itself was really nice . too bad the fit was so awkward and unflattering ."
__label__-1 "i loved this sweater when i saw it online and ordered right away . i purchased a s and the fit was very off . the arms were long ( which i do n't mind ) but the sweater was also super heavy and bulky so it was not at all flattering . i really wanted to love it and it seemed to be of good quality but it i had to return it ."
__label__-1 "the picture makes the shorts look structured . i assumed they were made of a heavier cotton material . i was disappointed when they turned out to be a light weight polyester . also this runs way too big . i am busty and did not fill out the top of the xs . i would n't even buy this at the sale price ."
__label__-1 "pretty design but when i tried it on the fabric was thin and delicate . i do n't think it would last long with much wear . too bad . if the fabric were sturdier it 'd be great as the cut is flattering and i love the pockets ."
__label__0 "this is just okay for me . the top is soft and surprisingly flattering especially from the side but the front rides up and the neckline never lays flat . it washes well and the tan/white combo is cute but a little transparent ."
__label__1 "the material and design of this beach dress is so pretty . i was hoping that this could be worn as both a dress and a swim suit cover-up but it is only the latter . you ca n't see it from the photos ( the model or mine ) but it is very sheer .... it can really only be worn over a swimsuit . whatever you wear ( or do n't ) will be completely visible . so if you are looking for just a lovely unique beach dress this is it ! unfortunately for the price i need more versatility ! i will consider it on sale !"
__label__-1 "this jacket looks like such the statement piece online with the soft focus lens but in reality ... meh . i think the pattern is gorgeous and would have worked without the studs . and the studs are unique and would have worked on a simple solid color . but put them together and you have the unwanted love child of a laura ashley bag and a marching band jacket . to me it all felt more cloying than clever . the quilted fabric and boxy cut of the jacket also makes it unwieldy and uncomfortable . since i"
__label__0 "i have bought other leggings at retailer and they were fine . these run small . i have to return ."
__label__-1 "ag jeans have been a main stay for me . they are the most comfortable and best looking jeans on my body . however this pair was too tight and shorter then i liked . the fabric and color is beautiful . i wear the same size for ag no matter the design . but this one ran too small . i have to return it . i will try the next size up if they still have them ."
__label__1 "perfect in every way- easy to wear-very feminine comfy and goes with everything . only problem is color is not like picture . it is a mauve not a light pink . i still love this top and the color it camre in . brighten up with lipstick- necklace- earrings- whatever your pick . highly recommend . a winner ! ! !"
__label__0 "i like this shirt as in general i prefer more form-fitting and less flowy shirts . however after washing the shirt and hanging dry it has shrunk to be too short to wear with even mid-rise jeans . so : good if you do n't like long t-shirts bad if you are tall like me ( 5 ' 8 ) and do n't want to wear a crop top ."
__label__-1 "i thought the dress was ok but was surprised by the cut away triangles of material right under bra band on the sides of dress . i will send back also a bit too high waisted for me . other than that the dress is as it appears ."
__label__0 "this would be perfect except for the ridiculous attached scarf . the material is so soft and luxe . the colors are richer in person and perfectly go with everything . but the attached scarf ruins everything ! ! the scarf is not flattering and takes away form the cute buttons on the front . if the scarf could be removed it would be a great sweater coat . so disappointing ."
__label__0 "i was disappointed in this bordeaux top a brand i usually enjoy . i ordered a medium my usual size in their tops . it was very very big and did not fit at all as pictured here . also the fabric is somewhat sheer and while i tried it on wearing a darker bra the combo of being way too large and a bit sheer was enough for me to return it ."
__label__0 "i ordered my normal size 6 in this dress and could barely get it on . it runs very small . i would suggest going up a size or maybe even two sizes up ."
__label__1 "this top is awesome ! ! it is feminine and flattering at the same time ! the color also makes it a little romantic . i will wear it with jeans or very a little dressier night out black pants . buy this and you will not be disappointed !"
__label__1 "i was so excited to see these pants on sale . they fit beautifully and drape well . the hidden lining of 'shorts ' is a great feature and i will get 3 seasons of use from these . now if i could only get them in plain black too ...."
__label__1 "bought these in both moss and navy . fits perfect love the style and the roll down waist . excellent quality . bought the peachy color top with the elephants to wear with the moss colored one and received lots of compliments ."
__label__1 "soft and cozy not itchy at all and it has pockets ! i am 5 ' 3 120lbs 34dd bra and take this in size small ."
__label__1 "i purchased this top on 2 colors ... a great go to .... stylish soft and very comfortable ."
__label__-1 "i got the blue . it is very short . one side of the shirt i received was shorter that the other . the material feels cheap and pleats out a bit right over the bust - only flattering on small busted models ."
__label__0 "probably should have returned this but it 's just so pretty . i got complements from strangers the very first time i wore it but it 's extremely long . tucking it in will be tough-where do you put all that length ? aside from that it is beautiful . the embroidery is soft and delicate light blues gold neutrals . hard to see in the pic but there are textured polka dots all over the shirt . great buy-i just wonder how i 'll wear it or if the length will be too much and it will become a 'closet sitter ' ."
__label__1 "i love everything about this top ! the fabric the color the fit ! great top for spring and summer !"
__label__0 "the fabric feel and design of this dress is sooo cute but so large that sadly it will need to go back . beautiful and softly flowing design but so full that not flattering ."
__label__1 "i love this dress . i 've received compliments from everyone . it 's long enough to feel appropriate for work or teaching in sunday school - and it 's beautiful !"
__label__0 "i ordered this skirt because the 4 i tried on in store was huge and the 2 was way too small . the sizing was an issue so i thought i would try another 4. the skirt that arrived by mail was so wrinkled it was obvious that a day of wear would turn it into a nightmare of unflattering creases and stretched out areas . i like the concept of the design with the button front and a-line princess seams in the front and back but i just feel the fabric in this skirt has too much stretch . i returned it ."
__label__-1 "i love the look and feel of the material but it was way too short - i do n't even have a long torso ! sadly it 's going back to the store ."
__label__0 "bought this shirt because i loved the cut and the stripes . had little to no shape to it . some may think it runs big but it appears that is the look this top is going for . i feel like being short i just looked kind of dumpy on me . fabric is nice but borders on see through . it was just ok .... nothing exciting ."
__label__-1 "love this top ! but unfortunately i returned it for exchange coz it was too small for me . hoping there 's a sz sm in stock ."
__label__1 "this dress is very pretty and would be nice for a summer wedding . you will need to go braless or wear a strapless bra . i am sending it back because as it runs very small . i am a 34a and the size 2 was too snug across the top ."
__label__0 "i ordered these on sale despite a previous reviewer 's comment that they were unflattering on the back side . they really do hug your bum but that is not what bothers me . what bothers me is that the back side is totally see through so unless you plan on wearing them with a long top they are not wearable in public or around other people . i have gotten some of my favorite pieces from retailer but also some of the most poorly designed . unfortunately these fall in the latter category ."
__label__0 "this runs really large . i love it ! sold out of xs p and xxs p ... go figure : ( size down if you are slim ."
__label__0 "i am usually a size 2 in tops . i am very very rarely a size 0 so upon reading other reviews of this top i decided to order the 2 and assumed it would fit the way a 2 usually does . obviously this is designed to be a loose flowing top . that 's why i wanted to order it . however the 2 is simply too loose in every direction . my primary gripe is that the arm holes are gaping and falling at the side in a way i do n't think it intended . i do really like the styling and quality so i am planning on"
__label__0 "this dress is super cute - and fits tts for retailer . i ordered my usual size small and it fit me great everywhere however the arms are much shorter and hit me either wrong or the model in the picture is just very very small . i 'm 5'10 136 # 36aa slim built and the dress fits but the arms bunch up -- if i ordered a medium the entire dress would be too baggy ( and it is a loose fitting shift ) . bummer bc it is super cute ! also the material is loose crochet - my dress arrived with a pull . sad fa"
__label__1 "this shirt is super soft and comfortable ! luckily it 's a good length and not at all short !"
__label__1 "absolutely love this top ! i 've been on the lookout for a cute cotton top something that 'd be ideal for summertime . this beautiful piece does n't disappoint . the color pairing - white cotton base and lovely red thread embroidery - looks stunning . not the mention the unique back detailing makes it a must-have . highly recommend ."
__label__0 "i buy pretty much every tiny top retailer carries and so of course i grabbed this one online . i would say size wise it 's consistent for tiny which in my opinion is in the runs small category as i 'm a large in basically every top ever except the tiiny brand where i always have to take an xl . anyway the print is beautiful but the neckline is strange- there is a very flimsy button keeping it tacked shut at the very top and if that snap pops open it 's open all the way down to the waist area where"
__label__0 "this is a really cute shirt . i love the design color and everything about this shirt but the size . i am 5 ' 1 and 105 lbs i can usually wear an xs or xsp . the xs was huge and they were sold out of smaller sizes or i would have ordered one . this unfortunately had to go back ."
__label__1 "i started buying maeve dresses about five years ago and love every last one that i own ! this one is no exception . i bought it in black last week ( size s ) for my birthday treat and it was so wonderfully light during the week of 99 f heat in the district . it 's feminine and delicate in appearance yet the material is of good quality and super comfortable . it 's awesome just a perfect summer and probably fall dress ."
__label__-1 "i loved this top online but it arrived very wrinkled which raised a red flag as to how it would look after wearing it . seemed high maintenance . also did n't love the fit . color is vibrant but overall not a fan of this top ."
__label__0 "these are cute and light weight however the fit is off . i ordered my normal size large ( i 'm a 12/14. ) . the waist was large but fit ok. they were really tight across the theighs . the crop length is fine with my 5 ' 9 height . if i had n't got such a good sale of probably return them . they will be good lounge pants ."
__label__1 "the delicate print and coloring are stunning . i also like the length and fit and am really enjoying this dress . the key hole opening was a little low and showed my bra so i had to sew up the bottom inch i also agree with an earlier comment that a full lining would be nice . this is the first dress i have bought from retailer because i generally find dresses are too short and do not provide enough coverage at the top . i hope that future collections will include midi dresses and hemlines"
__label__0 "i was so excited to try this on -- but this was a big nope for me unfortunately . i ordered both an xs and s ( i normally wear a s ) both hung horribly on me they were just too big . i love a boxy oversized silhouette but this sadly did n't flatter me in the least ."
__label__1 "this dress is gorgeous ! i sized up from my usual 6 to an 8 cause i 'm not much for form fitted dresses . however it was still pretty body con for me . i passed in it for now but in the future i might try a 10 petite ? ? the color is a nice brick red with a textured whitish pattern . and it is soft ... like i wanted to snuggle up on the couch in it but i had to refrain ! i 've been having bad luck with zippers from retailer dresses recently but this one was smooth sailing and pretty too ! the length wa"
__label__-1 "this did n't work for me . the piece looked cheap rode very high ... needed to be longer . the piece looks incomplete for some reason to my eyes . it also does not seem quality for an retailer piece . this went back ."
__label__1 "love this tee purchased the blue and white i usually wear xs in many retailer items but opted for a medium in this tee so it would fit loose . works good not fitting too tight . i like it because it 's a tee shirt but it 's a little dressy great for going out to dinner etc ..."
__label__0 "i had high hopes for this top as it looked great online . unfortunately it was much more ruffly in person and not my style at all . it was a lot of fabric and poofed out too much -- reminded me of a child 's top . sad to return it !"
